date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:44:48	1067/1067	---M--	200	added ('OK')	image/png	etag:%2257b64edf-42b%22	http://cdn2.editmysite.com/images/util/general/bottom-triangle-000@2x.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/general/bottom-triangle-000@2xdbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:49	714/714	---M--	200	added ('OK')	image/gif	etag:%2257b64ede-2ca%22	http://cdn2.editmysite.com/images/loading.gif?1471485731	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/loading9e7e.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:50	1902/1902	---M--	200	added ('OK')	image/png	etag:%2257b64edf-76e%22	http://cdn2.editmysite.com/images/site/checkout/paypal.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/site/checkout/paypaldbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:51	3056/3056	---M--	200	added ('OK')	image/png	etag:%2257b64edf-bf0%22	http://cdn2.editmysite.com/images/site/checkout//@2x/paypal.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/site/checkout/@2x/paypaldbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:52	5181/5181	---M--	200	added ('OK')	image/png	etag:%2257b64edf-143d%22	http://cdn2.editmysite.com/images/site/checkout/credit-cards.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/site/checkout/credit-cardsdbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:52	12168/12168	---M--	200	added ('OK')	image/png	etag:%2257b64edf-2f88%22	http://cdn2.editmysite.com/images/site/checkout//@2x/credit-cards.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/site/checkout/@2x/credit-cardsdbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:53	1145/1145	---M--	200	added ('OK')	image/png	etag:%2257b64edf-479%22	http://cdn2.editmysite.com/images/site/checkout/print.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/site/checkout/printdbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:54	1458/1458	---M--	200	added ('OK')	image/png	etag:%2257b64edf-5b2%22	http://cdn2.editmysite.com/images/site/checkout/print@2x.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/site/checkout/print@2xdbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:55	613/613	---M--	200	added ('OK')	image/png	etag:%2257b64edf-265%22	http://cdn2.editmysite.com/images/vendor/select2/select2.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/vendor/select2/select2dbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:55	1849/1849	---M--	200	added ('OK')	image/gif	etag:%2257b64edf-739%22	http://cdn2.editmysite.com/images/vendor/select2/select2-spinner.gif?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/vendor/select2/select2-spinnerdbbf.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:56	845/845	---M--	200	added ('OK')	image/png	etag:%2257b64edf-34d%22	http://cdn2.editmysite.com/images/vendor/select2/select2x2.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/vendor/select2/select2x2dbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:57	1427/1427	---M--	200	added ('OK')	image/png	etag:%2257b64edf-593%22	http://cdn2.editmysite.com/images/util/spinner/spinner-dark.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/spinner/spinner-darkdbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:58	1462/1462	---M--	200	added ('OK')	image/png	etag:%2257b64edf-5b6%22	http://cdn2.editmysite.com/images/util/spinner/spinner-light.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/spinner/spinner-lightdbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:59	4642/4642	---M--	200	added ('OK')	image/gif	etag:%2257b64edf-1222%22	http://cdn2.editmysite.com/images/util/loading-white-w24.gif?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/loading-white-w24dbbf.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:45:00	46/46	---M--	200	added ('OK')	image/gif	etag:%2257b51d0a-2e%22	http://cdn2.editmysite.com/images/common/form_input_bg.gif?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/form_input_bgf6d2.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:45:00	43/43	---M--	200	added ('OK')	image/gif	etag:%2257b51d0a-2b%22	http://cdn2.editmysite.com/images/blank.gif?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/blankf6d2.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:45:01	491/491	---M--	200	added ('OK')	image/jpeg	etag:%2257b51d0a-1eb%22	http://cdn2.editmysite.com/images/editor/main/gray-vertical-gradient.jpg?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/editor/main/gray-vertical-gradientf6d2.jpg	(from http://cdn2.editmysite.com/css/site_membership.css?buildTime=1471563144)
11:45:01	1314/1314	---M--	200	added ('OK')	image/png	etag:%2257b64edf-522%22	http://cdn2.editmysite.com/images/util/general/raised_close.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/general/raised_closedbbf.png	(from http://cdn2.editmysite.com/css/site_membership.css?buildTime=1471563144)
11:45:03	561/561	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Fri,%2019%20Aug%202016%2006:45:06%20GMT	http://www.esic.directory/2/post/2016/08/50001-unhappy-returns.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/50001-unhappy-returns.115.delayed	(from https://www.esic.directory/all-about-innovation/50001-unhappy-returns)
11:45:03	0/-1	---M--	302	error ('')			https://www.esic.directory/2/post/2016/08/50001-unhappy-returns.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/50001-unhappy-returns.116.delayed	(from https://www.esic.directory/all-about-innovation/50001-unhappy-returns)
11:45:03	0/-1	---M--	302	error ('')			https://www.esic.directory/2/post/2016/08/50001-unhappy-returns.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/50001-unhappy-returns.117.delayed	(from https://www.esic.directory/all-about-innovation/50001-unhappy-returns)
11:45:03	529/529	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Fri,%2019%20Aug%202016%2006:45:07%20GMT	http://www.esic.directory/2/post/2016/08/pros-and-cons.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/pros-and-cons.html	(from https://www.esic.directory/all-about-innovation/pros-and-cons)
11:45:05	429/429	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:09%20GMT	https://www.esic.directory/2/post/2016/08/pros-and-cons.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/pros-and-cons.119.delayed	(from https://www.esic.directory/all-about-innovation/pros-and-cons)
11:45:05	0/-1	---M--	302	error ('')			https://www.esic.directory/2/post/2016/08/pros-and-cons.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/pros-and-cons.11a.delayed	(from https://www.esic.directory/all-about-innovation/pros-and-cons)
11:45:06	549/549	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Fri,%2019%20Aug%202016%2006:45:09%20GMT	http://www.esic.directory/2/post/2016/08/watching-the-clock.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/watching-the-clock.html	(from https://www.esic.directory/all-about-innovation/watching-the-clock)
11:45:06	449/449	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:10%20GMT	https://www.esic.directory/2/post/2016/08/watching-the-clock.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/watching-the-clock.html	(from https://www.esic.directory/all-about-innovation/watching-the-clock)
11:45:07	449/449	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:10%20GMT	https://www.esic.directory/2/post/2016/08/watching-the-clock.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/watching-the-clock.html	(from https://www.esic.directory/all-about-innovation/watching-the-clock)
11:45:08	637/637	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Fri,%2019%20Aug%202016%2006:45:12%20GMT	http://www.esic.directory/2/post/2016/08/secret-ingredients-and-the-special-sauce.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/secret-ingredients-and-the-special-sauce.html	(from https://www.esic.directory/all-about-innovation/secret-ingredients-and-the-special-sauce)
11:45:08	537/537	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:12%20GMT	https://www.esic.directory/2/post/2016/08/secret-ingredients-and-the-special-sauce.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/secret-ingredients-and-the-special-sauce.html	(from https://www.esic.directory/all-about-innovation/secret-ingredients-and-the-special-sauce)
11:45:09	537/537	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:12%20GMT	https://www.esic.directory/2/post/2016/08/secret-ingredients-and-the-special-sauce.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/secret-ingredients-and-the-special-sauce.html	(from https://www.esic.directory/all-about-innovation/secret-ingredients-and-the-special-sauce)
11:45:09	549/549	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Fri,%2019%20Aug%202016%2006:45:13%20GMT	http://www.esic.directory/2/post/2016/08/second-chance-draw.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/second-chance-draw.html	(from https://www.esic.directory/all-about-innovation/second-chance-draw)
11:45:10	449/449	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:13%20GMT	https://www.esic.directory/2/post/2016/08/second-chance-draw.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/second-chance-draw.html	(from https://www.esic.directory/all-about-innovation/second-chance-draw)
11:45:10	449/449	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:14%20GMT	https://www.esic.directory/2/post/2016/08/second-chance-draw.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/second-chance-draw.html	(from https://www.esic.directory/all-about-innovation/second-chance-draw)
11:45:11	557/557	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Fri,%2019%20Aug%202016%2006:45:14%20GMT	http://www.esic.directory/2/post/2016/08/listing-your-startup.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/listing-your-startup.html	(from https://www.esic.directory/all-about-innovation/listing-your-startup)
11:45:11	457/457	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:15%20GMT	https://www.esic.directory/2/post/2016/08/listing-your-startup.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/listing-your-startup.html	(from https://www.esic.directory/all-about-innovation/listing-your-startup)
11:45:12	457/457	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:15%20GMT	https://www.esic.directory/2/post/2016/08/listing-your-startup.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/listing-your-startup.html	(from https://www.esic.directory/all-about-innovation/listing-your-startup)
11:45:12	577/577	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Fri,%2019%20Aug%202016%2006:45:16%20GMT	http://www.esic.directory/2/post/2016/07/welcome-to-esic-directory.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/07/welcome-to-esic-directory.html	(from https://www.esic.directory/all-about-innovation/welcome-to-esic-directory)
11:45:13	477/477	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:17%20GMT	https://www.esic.directory/2/post/2016/07/welcome-to-esic-directory.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/07/welcome-to-esic-directory.html	(from https://www.esic.directory/all-about-innovation/welcome-to-esic-directory)
11:45:13	166155/166155	---M-Z	200	added ('OK')	text/css	etag:W/%2257b51d0c-2890b%22	http://cdn2.editmysite.com/css/sites.css?buildTime=1471540182	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/css/sites441d.css	(from https://www.esic.directory/all-about-innovation/welcome-to-esic-directory)
11:45:14	66054/66054	---M-Z	200	added ('OK')	text/css	date:Thu,%2018%20Aug%202016%2002:27:24%20GMT	http://cdn2.editmysite.com/css/site_membership.css?buildTime=1471540182	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/css/site_membership441d.css	(from https://www.esic.directory/all-about-innovation/welcome-to-esic-directory)
11:45:15	356401/356401	---M-Z	200	added ('OK')	application/x-javascript	date:Thu,%2018%20Aug%202016%2002:27:24%20GMT	http://cdn2.editmysite.com/js/site/main.js?buildTime=1471540182	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/js/site/main441d.js	(from https://www.esic.directory/all-about-innovation/welcome-to-esic-directory)
11:45:17	102296/102296	---M-Z	200	added ('OK')	application/x-javascript	etag:W/%2257b51d0c-18f98%22	http://cdn2.editmysite.com/js/site/main-membership-site.js?buildTime=1471540182	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/js/site/main-membership-site441d.js	(from https://www.esic.directory/all-about-innovation/welcome-to-esic-directory)
11:45:18	121907/121907	---M-Z	200	added ('OK')	application/x-javascript	etag:W/%2257b51d0b-1dc33%22	http://cdn2.editmysite.com/js/lang/en/stl.js?buildTime=1471540182&	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/js/lang/en/stl671d.js	(from https://www.esic.directory/all-about-innovation/welcome-to-esic-directory)
11:45:18	477/477	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:22%20GMT	https://www.esic.directory/2/post/2016/07/welcome-to-esic-directory.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/07/welcome-to-esic-directory.html	(from https://www.esic.directory/all-about-innovation/welcome-to-esic-directory)
11:45:20	469/469	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Fri,%2019%20Aug%202016%2006:45:23%20GMT	http://www.esic.directory/2/archives/08-2016	C:/My%20Web%20Sites/esic/www.esic.directory/2/archives/08-2016	(from https://www.esic.directory/all-about-innovation/archives/08-2016)
11:45:20	441/441	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:24%20GMT	https://www.esic.directory/2/archives/08-2016	C:/My%20Web%20Sites/esic/www.esic.directory/2/archives/08-2016	(from https://www.esic.directory/all-about-innovation/archives/08-2016)
11:45:20	0/-1	---M--	302	error ('')			https://www.esic.directory/2/post/2016/08/50001-unhappy-returns.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/50001-unhappy-returns.131.delayed	(from https://www.esic.directory/all-about-innovation/archives/08-2016)
11:45:20	0/-1	---M--	302	error ('')			https://www.esic.directory/2/post/2016/08/pros-and-cons.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/pros-and-cons.132.delayed	(from https://www.esic.directory/all-about-innovation/archives/08-2016)
11:45:20	449/449	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:24%20GMT	https://www.esic.directory/2/post/2016/08/watching-the-clock.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/watching-the-clock.html	(from https://www.esic.directory/all-about-innovation/archives/08-2016)
11:45:21	537/537	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:25%20GMT	https://www.esic.directory/2/post/2016/08/secret-ingredients-and-the-special-sauce.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/secret-ingredients-and-the-special-sauce.html	(from https://www.esic.directory/all-about-innovation/archives/08-2016)
11:45:21	449/449	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:25%20GMT	https://www.esic.directory/2/post/2016/08/second-chance-draw.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/second-chance-draw.html	(from https://www.esic.directory/all-about-innovation/archives/08-2016)
11:45:22	457/457	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:25%20GMT	https://www.esic.directory/2/post/2016/08/listing-your-startup.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/listing-your-startup.html	(from https://www.esic.directory/all-about-innovation/archives/08-2016)
11:45:22	469/469	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Fri,%2019%20Aug%202016%2006:45:26%20GMT	http://www.esic.directory/2/archives/07-2016	C:/My%20Web%20Sites/esic/www.esic.directory/2/archives/07-2016	(from https://www.esic.directory/all-about-innovation/archives/07-2016)
11:45:23	441/441	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:27%20GMT	https://www.esic.directory/2/archives/07-2016	C:/My%20Web%20Sites/esic/www.esic.directory/2/archives/07-2016	(from https://www.esic.directory/all-about-innovation/archives/07-2016)
11:45:23	477/477	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:27%20GMT	https://www.esic.directory/2/post/2016/07/welcome-to-esic-directory.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/07/welcome-to-esic-directory.html	(from https://www.esic.directory/all-about-innovation/archives/07-2016)
11:45:24	453/453	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Fri,%2019%20Aug%202016%2006:45:28%20GMT	http://www.esic.directory/2/category/all	C:/My%20Web%20Sites/esic/www.esic.directory/2/category/all	(from https://www.esic.directory/all-about-innovation/category/all)
11:45:24	425/425	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:28%20GMT	https://www.esic.directory/2/category/all	C:/My%20Web%20Sites/esic/www.esic.directory/2/category/all	(from https://www.esic.directory/all-about-innovation/category/all)
11:45:25	0/-1	---M--	302	error ('')			https://www.esic.directory/2/post/2016/08/50001-unhappy-returns.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/50001-unhappy-returns.13c.delayed	(from https://www.esic.directory/all-about-innovation/category/all)
11:45:25	0/-1	---M--	302	error ('')			https://www.esic.directory/2/post/2016/08/pros-and-cons.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/pros-and-cons.13d.delayed	(from https://www.esic.directory/all-about-innovation/category/all)
11:45:25	449/449	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:29%20GMT	https://www.esic.directory/2/post/2016/08/watching-the-clock.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/watching-the-clock.html	(from https://www.esic.directory/all-about-innovation/category/all)
11:45:25	537/537	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:29%20GMT	https://www.esic.directory/2/post/2016/08/secret-ingredients-and-the-special-sauce.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/secret-ingredients-and-the-special-sauce.html	(from https://www.esic.directory/all-about-innovation/category/all)
11:45:26	449/449	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:30%20GMT	https://www.esic.directory/2/post/2016/08/second-chance-draw.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/second-chance-draw.html	(from https://www.esic.directory/all-about-innovation/category/all)
11:45:26	457/457	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:30%20GMT	https://www.esic.directory/2/post/2016/08/listing-your-startup.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/listing-your-startup.html	(from https://www.esic.directory/all-about-innovation/category/all)
11:45:27	477/477	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:30%20GMT	https://www.esic.directory/2/post/2016/07/welcome-to-esic-directory.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/07/welcome-to-esic-directory.html	(from https://www.esic.directory/all-about-innovation/category/all)
11:45:28	373/373	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:31%20GMT	https://www.esic.directory/all-about-innovation/	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/index.html	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471540182)
11:45:29	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:33%20GMT	https://www.esic.directory/all-about-innovation/mustache.js	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/mustache.143.delayed	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471540182)
11:45:30	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:33%20GMT	https://www.esic.directory/all-about-innovation/formSubmit.php	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/formSubmit.php	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471540182)
11:45:30	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:34%20GMT	https://www.esic.directory/all-about-innovation/formSubmitAjax.php	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/formSubmitAjax.php	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471540182)
11:45:31	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:34%20GMT	https://www.esic.directory/all-about-innovation/GET	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/GET	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471540182)
11:45:31	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:45:35%20GMT	https://www.esic.directory/all-about-innovation/r	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/r	(from http://cdn2.editmysite.com/js/site/main.js?buildTime=1471540182)
